hist_privilege_escalation,hist_lateral_movement,hist_exfiltration,hist_command_n_control,hist_persistence,hist_defense_evasion,hist_credential_access,hist_discovery,days_since_last_incident,active_cves,patch_compliance_pct,threat_intel_score,next_likely_threat,risk_trend
50,2,7,7,35,62,63,78,30,5,52,0.62,Defense Evasion,Stable
7,10,26,1,18,21,54,52,29,8,59,0.71,Execution,Stable
50,7,6,0,16,36,4,57,8,9,54,0.88,Defense Evasion,Stable
50,2,5,9,36,26,31,139,8,0,70,0.91,Defense Evasion,Stable
7,2,10,7,16,49,38,159,8,6,33,0.92,Collection,Stable
9,80,5,1,19,35,69,94,20,0,60,0.62,Lateral Movement,Stable
5,9,5,3,13,95,32,141,21,5,38,0.91,Execution,Stable
2,2,3,1,13,6,52,41,9,2,71,0.75,Persistence,Stable
10,1,14,8,40,55,42,3,30,4,30,0.61,Collection,Stable
50,2,10,10,26,50,11,152,3,3,71,0.65,Defense Evasion,Stable
9,9,28,0,34,11,56,185,13,0,63,0.53,Persistence,Stable
3,2,19,5,22,56,56,118,4,5,76,0.76,Persistence,Stable
2,4,27,5,18,2,70,52,21,10,46,0.82,Credential Access,Stable
4,8,3,8,14,22,9,35,30,8,50,0.63,Discovery,Stable
0,1,6,8,6,63,76,95,16,0,67,0.53,Resource Development,Stable
50,6,0,4,25,56,42,79,11,2,62,0.66,Defense Evasion,Stable
9,9,23,7,11,92,72,30,28,0,28,0.67,Discovery,Stable
8,2,9,5,37,47,48,172,29,5,51,0.67,Resource Development,Stable
50,8,9,4,19,28,76,69,15,2,58,0.62,Defense Evasion,Stable
0,8,6,7,24,11,60,99,4,0,24,0.95,Persistence,Stable
7,10,2,90,27,23,22,89,9,0,39,0.81,Command And Control,Increasing
50,3,6,3,5,28,36,126,4,3,64,0.73,Defense Evasion,Stable
50,10,23,9,16,40,57,127,2,4,53,0.99,Defense Evasion,Stable
2,6,14,7,12,10,69,7,23,5,37,0.67,Credential Access,Stable
50,6,23,8,36,12,26,78,6,3,48,0.8,Defense Evasion,Stable
50,5,20,3,28,99,56,141,11,9,21,0.87,Defense Evasion,Stable
7,6,7,3,0,85,30,142,28,10,23,0.68,Reconnaissance,Stable
8,0,2,4,7,83,77,68,7,8,21,0.77,Reconnaissance,Stable
8,4,17,1,3,23,39,48,15,0,22,0.67,Collection,Stable
50,7,8,6,23,53,48,144,2,0,55,0.89,Defense Evasion,Stable
50,2,1,7,1,62,72,55,22,0,35,0.88,Defense Evasion,Stable
6,2,15,2,17,62,16,56,25,0,60,0.51,Credential Access,Stable
50,0,24,10,12,92,8,39,1,9,63,0.88,Defense Evasion,Stable
2,2,25,0,38,86,0,109,24,8,26,0.62,Reconnaissance,Stable
8,3,20,4,19,44,34,172,5,8,38,0.74,Credential Access,Stable
4,5,12,7,16,80,42,66,14,1,63,0.77,Execution,Stable
0,5,26,9,4,11,56,66,2,1,60,0.9,Collection,Stable
5,7,27,90,15,51,49,142,0,2,41,0.59,Impact,Increasing
7,2,23,90,21,42,10,35,1,8,60,0.9,Impact,Increasing
1,8,23,90,8,4,42,74,25,10,53,0.5,Impact,Increasing
2,7,5,5,2,75,16,68,20,5,75,0.7,Persistence,Stable
3,0,9,3,31,99,48,118,3,8,22,0.87,Collection,Stable
50,1,22,6,6,2,69,130,5,10,53,0.5,Defense Evasion,Stable
8,4,20,3,2,51,73,74,15,1,59,0.87,Persistence,Stable
6,2,16,10,12,77,8,108,0,0,27,0.67,Resource Development,Stable
50,1,1,5,8,27,20,177,6,5,62,0.95,Defense Evasion,Stable
50,6,20,7,20,60,44,184,10,1,28,0.85,Defense Evasion,Stable
3,8,1,90,40,37,26,122,9,7,28,0.89,Impact,Increasing
50,6,26,5,35,73,7,11,11,4,20,0.59,Defense Evasion,Stable
3,0,30,5,28,72,53,104,6,8,46,0.94,Credential Access,Stable
8,8,18,9,10,68,44,126,22,7,79,0.8,Reconnaissance,Stable
3,8,18,90,36,41,54,18,16,5,58,0.56,Impact,Increasing
50,7,14,3,39,54,77,69,21,3,45,0.81,Defense Evasion,Stable
50,2,24,2,6,50,56,114,4,2,67,0.68,Privilege Escalation,Stable
9,4,8,0,20,27,54,189,7,8,38,0.96,Execution,Stable
9,8,26,7,26,59,51,11,1,0,75,0.97,Reconnaissance,Stable
9,2,16,2,9,53,39,69,5,7,69,0.93,Persistence,Stable
9,5,0,90,33,0,50,198,0,0,49,0.91,Impact,Increasing
50,9,13,0,33,26,67,144,0,7,74,0.61,Privilege Escalation,Stable
2,4,25,4,20,13,37,170,13,8,59,0.75,Collection,Stable
10,2,22,3,4,22,13,154,3,5,47,0.8,Persistence,Stable
8,1,9,5,40,34,14,106,0,9,22,0.78,Persistence,Stable
50,5,18,10,5,17,14,2,9,8,54,0.82,Defense Evasion,Stable
50,7,30,3,17,100,20,193,20,7,28,0.66,Privilege Escalation,Stable
6,9,22,7,27,38,2,178,5,1,37,0.65,Credential Access,Stable
5,10,21,0,26,90,51,58,6,5,60,0.75,Execution,Stable
10,4,26,90,40,41,16,54,0,8,36,0.6,Command And Control,Increasing
50,1,23,5,21,35,17,22,27,7,41,0.5,Defense Evasion,Stable
50,6,18,4,12,67,58,119,8,6,31,0.79,Privilege Escalation,Stable
50,8,8,3,34,86,78,198,24,0,63,0.86,Defense Evasion,Stable
1,1,26,90,27,15,77,27,20,9,41,0.52,Impact,Increasing
8,1,11,4,32,17,58,71,10,0,72,0.76,Discovery,Stable
50,9,11,5,29,17,34,134,4,4,79,0.82,Privilege Escalation,Stable
9,0,30,6,15,12,69,144,27,5,52,0.99,Collection,Stable
50,10,26,3,28,40,20,183,5,1,48,0.94,Defense Evasion,Stable
0,6,23,0,5,33,80,93,9,4,31,0.76,Resource Development,Stable
